,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/6ef4a0de-f8f3-4cb6-b2b1-e6bf13a11593_ndiesSiteA.owl_functional.owl,true,89,14,true,14,false,false,false,false,false
ore2014/files/57bfae0f-b236-45f3-9ef8-3a07d3642937_alcomplete.owl_functional.owl,true,69,15,true,15,false,false,false,false,false
ore2014/files/35a744aa-8079-4491-8421-b5bf4b5171fc_unit.obo_functional.owl,true,96,10,true,10,false,false,false,false,false
ore2014/files/approximated_5bcb4c41-55dd-4b61-a4ea-27539c5b07e1_SNS_Fall04.owl_functional.owl,true,74,8,true,8,false,false,false,false,false
ore2014/files/77634d14-33fb-4973-9ccf-835ce5af15d9_Trowel.ttl_functional.owl,true,72,13,true,13,false,false,false,false,false
ore2014/files/approximated_018599de-413f-460d-9d21-864172b46e6b_ale_Cheese.ttl_functional.owl,true,83,11,true,11,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-classes.ofn_functional.owl,true,3754,2297,true,2297,false,false,false,false,false
ore2014/files/4ae2073e-d089-4ced-b5a7-990d983d5f22_ux_raisins.ttl_functional.owl,true,72,13,true,13,false,false,false,false,false
ore2014/files/eaf29844-6857-4773-b676-e77a2046a79b_COSMOtop877.owl_functional.owl,true,2254,987,true,987,false,false,false,false,false
ore2014/files/approximated_4d65e414-b851-48a2-b165-41ebe80761a7_ent_system.ttl_functional.owl,true,62,11,true,11,false,false,true,false,false
ore2014/files/approximated_6eac3603-36fb-4e54-9927-ae3233bbe836_reprSciLaw.owl_functional.owl,true,584,223,true,223,false,false,true,false,false
ore2014/files/60bac925-236d-46d4-8aaa-a3b96f2aec1d_hOperation.owl_functional.owl,true,649,257,true,257,false,false,false,false,false
ore2014/files/00290.owl_functional.owl,true,84,20,true,20,false,false,false,false,false
ore2014/files/975572fa-7cf3-4436-a182-e47abef3e564_CategoryMedia_functional.owl,true,64,13,true,13,false,false,false,false,false
ore2014/files/8cd75291-fa94-4dc5-9839-d31339cefbad_ImageParam.owl_functional.owl,true,63,11,true,11,false,false,false,false,false
