datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2241,0,2241,,2193,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,2193,0,Declaration SubClassOf ,558328,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,2193,0,AL,1,0,2241,2193,0,2014/07/04 13:44:58,2241,0,0,a310adc8-07d2-4b73-b4a0-161f31ff55ce_condition_4.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,569,0,569,,519,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,519,0,SubClassOf Declaration ,92069,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,519,0,AL,1,0,569,519,0,2014/07/04 12:57:57,569,1,0,71194406-1320-4a35-bae6-1a6062dec5e5_s_biology.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,21223,0,21223,,41512,1,ore-metricsgathering-0.0.1.jar,0,EquivalentClasses Declaration ,AL ,0,41512,0,EquivalentClasses Declaration ,6169321,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,41512,0,AL,1,0,21223,41512,0,2014/07/04 12:51:58,21223,1,0,689600ca-4a5f-43a4-9483-58415f627c66_ioequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,38639,0,38639,,38640,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,38640,0,Declaration SubClassOf ,6396605,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,38640,0,AL,1,0,38639,38640,0,2014/07/04 15:02:22,38639,1,0,tto.teleost-taxonomy-ontology.43.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,714,0,0,0,16177,0,16891,,6970,1,ore-metricsgathering-0.0.1.jar,714,Declaration ClassAssertion SubClassOf ,AL ,0,6336,634,Declaration ClassAssertion SubClassOf ,2623508,0,0,0,0,,OntologyMetricsGathering,634,1,0,0,6336,0,AL,0,0,16891,6970,0,2014/07/07 13:40:42,16177,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13667,0,13667,,10419,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10419,0,Declaration SubClassOf ,2033812,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10419,0,AL,1,0,13667,10419,0,2014/07/04 11:07:01,13667,1,0,0b23c217-9a9d-430a-84a5-b5420dcbbd10_hp.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13749,0,13749,,10428,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10428,0,Declaration SubClassOf ,2042588,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10428,0,AL,1,0,13749,10428,0,2014/07/04 14:35:49,13749,1,0,e40d2f43-2d22-4acd-8e2b-33c1e6c2c7ff_classified.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,809,0,0,0,819,0,1628,,1627,1,ore-metricsgathering-0.0.1.jar,809,Declaration SubClassOf ClassAssertion ,AL ,0,818,809,Declaration SubClassOf ClassAssertion ,256914,0,0,0,0,,OntologyMetricsGathering,809,1,0,1,818,0,AL,1,0,1628,1627,0,2014/07/04 14:28:59,819,1,0,dce07111-010a-450b-8c3a-2d55a8b48a21_LSCOM.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,255,0,255,,264,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,264,0,Declaration SubClassOf ,69521,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,264,0,AL,1,0,255,264,0,2014/07/04 11:32:18,255,0,0,1cf51054-da0f-4186-ad5c-1f10e4e2f4da_imitive1.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7860,0,0,0,8272,0,16132,,14853,1,ore-metricsgathering-0.0.1.jar,7860,Declaration SubClassOf ClassAssertion ,AL ,0,6993,7860,Declaration SubClassOf ClassAssertion ,6825663,0,0,0,0,,OntologyMetricsGathering,7860,1,0,1,6993,0,AL,1,0,16132,14853,0,2014/07/04 13:09:01,8272,1,0,7e1a735c-e30b-4256-9d4c-1477ad4ee19d_go.rdf_functional.owl,AL ,1,0,AL,
