,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/approximated_66246ec2-286f-4f58-9ecd-a6e521ccf9b2_richard.rdf_functional.owl,true,1086,106,true,106,false,false,false,false,false
ore2014/files/66246ec2-286f-4f58-9ecd-a6e521ccf9b2_richard.rdf_functional.owl,true,1247,120,true,120,false,false,false,false,false
ore2014/files/00478.owl_functional.owl,true,1808,388,true,388,false,false,false,false,false
ore2014/files/d91806f3-5470-4b24-8adb-d2e17512028f_function_1.owl_functional.owl,true,1298,224,true,224,false,false,false,false,false
ore2014/files/internano.internano-nanomanufacturing-taxonomy.123.owl.xml_functional.owl,true,1211,184,true,184,false,false,false,false,false
ore2014/files/fc9d0e03-04c3-455f-b15c-90d98cf06bf0_OID_import.owl_functional.owl,true,1225,202,true,202,false,false,false,false,false
ore2014/files/approximated_12cc88b8-987e-4b15-8a46-2909d01cc984_EO.owl_functional.owl,true,1380,261,true,261,false,false,false,false,false
ore2014/files/2588d1d0-2429-4c19-8bc2-2cbd0d361963_o_external.owl_functional.owl,true,1833,455,true,455,false,false,false,false,false
ore2014/files/approximated_00691.owl_functional.owl,true,1237,202,true,202,false,false,false,false,false
ore2014/files/71278021-2b7a-406d-9486-73f0367f4517_ha_1_final.rdf_functional.owl,true,1347,163,true,163,false,false,false,false,false
ore2014/files/c669669d-7a04-410c-9474-1f6e46230556_BioLinks.owl_functional.owl,true,1590,254,true,254,false,false,false,false,false
ore2014/files/43312838-34dc-48a0-b88d-dce08d1b80f7_ACMCSS.rdf_functional.owl,true,1858,411,true,411,false,false,false,false,false
ore2014/files/nmosp.neuromorphoorg-species-ontology.3.owl.xml_functional.owl,true,2170,834,true,834,false,false,false,false,false
ore2014/files/71194406-1320-4a35-bae6-1a6062dec5e5_s_biology.owl2_functional.owl,true,1390,255,true,255,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,6448,2244,true,2244,false,false,false,false,false
ore2014/files/approximated_b06e6d66-526e-404b-a29f-42a718dd0ff2_onstraints.rdf_functional.owl,true,1140,154,true,154,false,false,false,false,false
ore2014/files/00549.owl_functional.owl,true,1348,242,true,242,false,false,false,false,false
ore2014/files/dc5f955e-2cce-4045-94e9-a005e287a311_doc15.rdf_functional.owl,true,1419,242,true,242,false,false,false,false,false
ore2014/files/812f771a-df0a-4326-b234-1ed28b255fd3_protlabels.obo_functional.owl,true,1297,188,true,188,false,false,false,false,false
