datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,176,0,0,122,12392,122,12659,,5699,1,ore-metricsgathering-0.0.1.jar,176,DisjointClasses SubObjectPropertyOf Declaration SubPropertyChainOf EquivalentClasses ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,Q S R I ,0,5413,149,DisjointClasses SubObjectPropertyOf Declaration SubPropertyChainOf EquivalentClasses ObjectPropertyRange InverseObjectProperties ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,2455515,0,0,137,0,,OntologyMetricsGathering,149,1,0,0,5413,137,SRIQ,0,0,12659,5699,0,2014/07/04 10:43:42,12392,0,0,00668.owl_functional.owl,Q S R I ,0,0,SRIQ,
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,15258,6,6,5,926,5,16189,,3634,1,ore-metricsgathering-0.0.1.jar,15258,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D C AL N O H I ,0,716,2871,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3258208,6,0,21,20,,OntologyMetricsGathering,2871,1,20,0,716,21,ALCHOIN(D),0,0,16189,3634,0,2014/07/04 13:55:28,926,0,0,b1bc193b-f522-4114-b680-2525cf97c795_GeoSkills.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3491,4,4,12,213,12,3716,,1301,1,ore-metricsgathering-0.0.1.jar,3491,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties DataPropertyAssertion DisjointClasses SubPropertyChainOf DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,D Q R C AL O I ,0,32,1201,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties DataPropertyAssertion DisjointClasses SubPropertyChainOf DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,1024371,4,0,36,28,,OntologyMetricsGathering,1201,1,28,0,32,36,ALCROIQ(D),0,0,3716,1301,0,2014/07/04 11:28:20,213,0,0,1a284d14-21c0-4da4-bf17-f9b5f9b4e8b3_a_20110129.owl_functional.owl,D Q R C AL O I ,0,0,ALCROIQ(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12580,5,5,376,16726,376,29655,,16553,1,ore-metricsgathering-0.0.1.jar,12580,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7790,7817,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4402287,5,0,872,69,,OntologyMetricsGathering,7817,1,69,0,7790,872,SHOIN(D),0,0,29655,16553,0,2014/07/04 11:44:11,16726,0,0,28e5c35f-4c37-486e-aba9-8467335a4e4b_SMOtop1007.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,30,6,6,0,133,0,163,,102,1,ore-metricsgathering-0.0.1.jar,30,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses DataPropertyDomain ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL O ,0,32,16,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses DataPropertyDomain ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,29427,6,0,17,31,,OntologyMetricsGathering,16,1,31,0,32,17,ALUOF(D),0,0,163,102,0,2014/07/04 11:24:21,133,0,0,1724163a-4d11-49bf-a496-5752888d66b1_fontomri.owl_functional.owl,D U F AL O ,0,0,ALUOF(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2219,3,3,1,263,1,2482,,666,1,ore-metricsgathering-0.0.1.jar,2219,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N I ,0,92,548,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,456375,3,0,15,8,,OntologyMetricsGathering,548,1,8,0,92,15,SIN(D),0,0,2482,666,0,2014/07/04 14:05:11,263,0,0,c091f25f-bc65-4bea-8454-17f0043e1279_n_ontology.owl_functional.owl,D S N I ,0,0,SIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,22778,4,4,247,3174,247,26193,,4744,1,ore-metricsgathering-0.0.1.jar,22778,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D U F TRAN AL H I ,0,1470,3027,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,3796742,4,0,202,41,,OntologyMetricsGathering,3027,1,41,0,1470,202,ALUHIF+(D),0,0,26193,4744,0,2014/07/04 10:56:06,3174,0,0,040bd77e-2602-4319-91b5-9e7f38e9717c_3_20124919.owl_functional.owl,D U F TRAN AL H I ,0,0,ALUHIF+(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,429,4,4,74,303,74,806,,388,1,ore-metricsgathering-0.0.1.jar,429,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,D AL H ,0,151,157,DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain SubDataPropertyOf DataPropertyAssertion ,100388,4,0,60,16,,OntologyMetricsGathering,157,1,16,0,151,60,ALH(D),0,0,806,388,0,2014/07/04 11:13:58,303,1,0,1035876c-209d-4567-ab91-dc99e89c6b17_russia1.owl_functional.owl,D AL H ,0,0,ALH(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,10277,5,5,280,13363,280,23895,,13745,1,ore-metricsgathering-0.0.1.jar,10277,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,6612,6387,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3522076,5,0,681,60,,OntologyMetricsGathering,6387,1,60,0,6612,681,SHOIN(D),0,0,23895,13745,0,2014/07/04 11:17:16,13363,0,0,125d0ac0-16a1-4cfe-9a75-20e64e826aae_SMOtop849c.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,22592,6,6,95,253,95,22936,,458,1,ore-metricsgathering-0.0.1.jar,22592,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf ObjectPropertyRange Declaration ,D S N H I ,0,19,312,ObjectPropertyAssertion FunctionalDataProperty InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf ObjectPropertyRange Declaration ,3821893,6,0,10,111,,OntologyMetricsGathering,312,1,111,0,19,10,SHIN(D),0,0,22936,458,0,2014/07/04 13:41:28,253,0,0,9d1fa972-d103-4d6b-a7ec-193ce1190801_r_EEZ_v1_0.owl_functional.owl,D S N H I ,0,0,SHIN(D),
