,FaCT++,Konclude,leancor,Chainsaw,HermiT,JFact,MORe,TReasoner,TrOWL
ore2014/files/00007.owl_functional.owl,218,0,0,431,0,0,0,3087,2291
ore2014/files/2f842280-3d84-4142-9e61-fb88ca62ac33__test_data.owl_functional.owl,196,0,0,295,1043,826,0,1256,258
ore2014/files/4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,0,661,0,0,4938,34302,0,5419,0
ore2014/files/12ef49dc-1f5f-4768-9442-7f738f366765_TRAIL.owl_functional.owl,0,125,0,0,3387,2143,0,0,0
ore2014/files/2cbcfc9c-1788-46f5-a4cd-17737cc0db4e_COSMOtop745.owl_functional.owl,1360,0,0,2249,17891,0,0,0,7667
ore2014/files/06d5e802-1dfe-4f38-8b23-847c56d23355_itical_v10.owl_functional.owl,2684,1133,0,3997,5646,44989,0,0,0
ore2014/files/747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,0,74,0,0,2344,1296,0,2504,2694
ore2014/files/c6ac90ee-50d9-43d7-9111-2d5ffd12ced0_ionaddress.owl_functional.owl,181,36,0,205,1807,1124,0,0,0
ore2014/files/fb6467f4-e6d8-4ed5-8513-30c6ce02e1fa_hogwarts.owl_functional.owl,74,0,0,123,1068,457,0,1333,208
ore2014/files/00010.owl_functional.owl,119,20,0,204,1263,756,0,0,0
ore2014/files/bab23f3e-ed06-40cf-b721-00d992077840_sphotase_s.owl_functional.owl,114,22,0,220,1254,617,0,0,0
ore2014/files/8ec85442-57e3-4b22-9206-e64a243fcff1_ntOntology.owl_functional.owl,130,0,0,267,0,0,0,2321,859
ore2014/files/8f89a31c-fe5f-46b1-9b07-d9dc72b50e03_pban.owl_functional.owl,108,0,0,195,1038,0,0,1288,183
ore2014/files/25cabfec-591e-4a93-a8e5-e5d6c955f221_annotations.owl_functional.owl,264,0,0,453,0,0,0,2486,827
ore2014/files/f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,1047,417,0,1972,5381,18653,0,0,0
ore2014/files/562d26b3-68bf-4fa4-a9f7-c9208c3dda3f_dtn.owl_functional.owl,0,16,1,0,1575,606,0,1231,331
ore2014/files/cdd61ca7-4c7c-408e-9d4c-db5aeff2f37b_COSMOtop695.owl_functional.owl,1297,0,0,1738,11897,0,0,0,6508
ore2014/files/13dc10d8-462c-4bb5-ae97-199146d25349_yOfPrivacy.owl_functional.owl,101,13,1,176,912,477,0,1274,116
ore2014/files/0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,1577,463,0,830,8260,0,0,26898,0
ore2014/files/13b9fc1c-46bb-48c5-b2a0-328425d80d64_sfactoring.owl_functional.owl,241,109,0,453,2946,1394,0,2896,12982
ore2014/files/d06c89c4-dc64-4cc0-a429-a8dfc172d608_tractfnsLC.owl_functional.owl,579,0,0,1159,0,0,0,3105,1315
