,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/00007.owl_functional.owl,true,1943,431,true,431,false,false,false,false,false
ore2014/files/2f842280-3d84-4142-9e61-fb88ca62ac33__test_data.owl_functional.owl,true,1472,295,true,295,false,false,false,false,false
ore2014/files/4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,true,5717,2488,false,0,false,false,false,true,false
ore2014/files/12ef49dc-1f5f-4768-9442-7f738f366765_TRAIL.owl_functional.owl,true,1999,0,false,0,false,true,true,false,false
ore2014/files/2cbcfc9c-1788-46f5-a4cd-17737cc0db4e_COSMOtop745.owl_functional.owl,true,6136,2249,true,2249,false,false,false,false,false
ore2014/files/06d5e802-1dfe-4f38-8b23-847c56d23355_itical_v10.owl_functional.owl,true,7907,3997,true,3997,false,false,false,false,false
ore2014/files/747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,true,1637,0,false,0,false,true,true,false,false
ore2014/files/c6ac90ee-50d9-43d7-9111-2d5ffd12ced0_ionaddress.owl_functional.owl,true,1510,205,true,205,false,false,false,false,false
ore2014/files/fb6467f4-e6d8-4ed5-8513-30c6ce02e1fa_hogwarts.owl_functional.owl,true,1173,123,true,123,false,false,false,false,false
ore2014/files/00010.owl_functional.owl,true,1403,204,true,204,false,false,false,false,false
ore2014/files/bab23f3e-ed06-40cf-b721-00d992077840_sphotase_s.owl_functional.owl,true,1433,220,true,220,false,false,false,false,false
ore2014/files/8ec85442-57e3-4b22-9206-e64a243fcff1_ntOntology.owl_functional.owl,true,1508,267,true,267,false,false,false,false,false
ore2014/files/8f89a31c-fe5f-46b1-9b07-d9dc72b50e03_pban.owl_functional.owl,true,1346,195,true,195,false,false,false,false,false
ore2014/files/25cabfec-591e-4a93-a8e5-e5d6c955f221_annotations.owl_functional.owl,true,1844,453,true,453,false,false,false,false,false
ore2014/files/f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,true,4832,1972,true,1972,false,false,false,false,false
ore2014/files/562d26b3-68bf-4fa4-a9f7-c9208c3dda3f_dtn.owl_functional.owl,true,1212,0,false,0,false,true,true,false,false
ore2014/files/cdd61ca7-4c7c-408e-9d4c-db5aeff2f37b_COSMOtop695.owl_functional.owl,true,5378,1738,true,1738,false,false,false,false,false
ore2014/files/13dc10d8-462c-4bb5-ae97-199146d25349_yOfPrivacy.owl_functional.owl,true,1312,176,true,176,false,false,false,false,false
ore2014/files/0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,true,4336,830,true,830,false,false,false,false,false
ore2014/files/13b9fc1c-46bb-48c5-b2a0-328425d80d64_sfactoring.owl_functional.owl,true,1976,453,true,453,false,false,false,false,false
ore2014/files/d06c89c4-dc64-4cc0-a429-a8dfc172d608_tractfnsLC.owl_functional.owl,true,3260,1159,true,1159,false,false,false,false,false
ore2014/files/2d9fb08b-36be-4ffc-be26-f74c0e3cb76b_COSMOtop727.owl_functional.owl,true,5875,2196,true,2196,false,false,false,false,false
ore2014/files/1035876c-209d-4567-ab91-dc99e89c6b17_russia1.owl_functional.owl,true,1425,230,true,230,false,false,false,false,false
ore2014/files/72c4196c-140c-4648-be13-363c13052a04_pdatamodel.owl_functional.owl,true,1281,168,true,168,false,false,false,false,false
ore2014/files/bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl_functional.owl,true,1265,158,true,158,false,false,false,false,false
ore2014/files/8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl,true,4033,917,true,917,false,false,false,false,false
ore2014/files/d25827d6-5411-4bd0-a91a-55ccc29bfa12_opolitical.owl_functional.owl,true,8254,4134,true,4134,false,false,false,false,false
ore2014/files/propreo.proteomics-data-and-process-provenance-ontology.1.owl.xml_functional.owl,true,1438,193,true,193,false,false,false,false,false
ore2014/files/348b605a-b8d6-443e-b342-63117a4cea6b_onto.rdf_functional.owl,true,1247,0,false,0,false,true,true,false,false
ore2014/files/1a284d14-21c0-4da4-bf17-f9b5f9b4e8b3_a_20110129.owl_functional.owl,true,2178,555,true,555,false,false,false,false,false
ore2014/files/3851bd3b-395e-4185-9239-e7a937f8d9c2_nt_Example.owl_functional.owl,true,2491,616,true,616,false,false,false,false,false
ore2014/files/1379b30f-b808-414c-bcc4-0aa30c680672_eLearning.owl_functional.owl,true,1312,181,true,181,false,false,false,false,false
ore2014/files/a8074a0c-4f22-4f4d-b47d-17af99df9246_exporttest.owl_functional.owl,true,1713,345,true,345,false,false,false,false,false
ore2014/files/8afb1df6-8442-459c-aa0a-8b918992252a_opjk.owl.xml_functional.owl,true,1583,287,true,287,false,false,false,false,false
ore2014/files/d1c6647a-3fdc-4e7e-aab6-6b771681b2d9_mdatamodel.owl_functional.owl,true,1234,135,true,135,false,false,false,false,false
ore2014/files/9d1fa972-d103-4d6b-a7ec-193ce1190801_r_EEZ_v1_0.owl_functional.owl,true,8305,4244,true,4244,false,false,false,false,false
ore2014/files/6df72770-9844-420a-9c37-5f14d3d7ae67_scienceOWLq.owl_functional.owl,true,2225,573,true,573,false,false,false,false,false
ore2014/files/bdc0c12b-3716-4954-ae1b-faab5f034833_etourism.owl_functional.owl,true,1479,244,true,244,false,false,false,false,false
ore2014/files/dc331994-91e0-433d-a819-4d9d50d37e4c_RANKL.owl_functional.owl,true,2043,0,false,0,false,true,true,false,false
ore2014/files/49ab726f-2ddd-4953-950e-6725dc66f7ba_d_Approach.owl_functional.owl,true,2505,645,true,645,false,false,false,false,false
ore2014/files/dd23a477-c7d2-4dbf-9827-3fb0ff440b6a_a.owl_functional.owl,true,1825,447,true,447,false,false,false,false,false
ore2014/files/0cb0ae64-8cd3-42ef-9e2f-7acfd626c4a6_COSMOtop779.owl_functional.owl,true,6351,2405,true,2405,false,false,false,false,false
ore2014/files/2b330fea-4b58-44df-82e3-47871db45e81_1_odvozena.owl_functional.owl,true,1271,144,true,144,false,false,false,false,false
ore2014/files/e4fe7fb5-3d1f-44bc-9cd3-4af7cf91c333_ISTAR.owl_functional.owl,true,2013,468,true,468,false,false,false,false,false
ore2014/files/150e29bf-c9aa-41c2-95cd-798cc9b1272a_TF.owl_functional.owl,true,1332,187,true,187,false,false,false,false,false
ore2014/files/14d91e15-3ee9-4f4c-8434-1449528eb0e5_Finance.owl_functional.owl,true,7830,4406,true,4406,false,false,false,false,false
ore2014/files/a35dc679-d6c9-48e8-ba4f-5b9138ec5af9_earquetipo.owl_functional.owl,true,1456,194,true,194,false,false,false,false,false
ore2014/files/9a1c269c-f20e-400d-bdc4-e379c28b1e4e_cedar.owl_functional.owl,true,3449,1298,true,1298,false,false,false,false,false
ore2014/files/110351e7-338b-4e35-83ae-6fde2eb8c040_russia2.owl_functional.owl,true,1451,254,true,254,false,false,false,false,false
ore2014/files/0ea8cb50-1c16-48e9-aa49-28d66bb44c6c_ogy_en_ins.owl_functional.owl,true,1821,500,true,500,false,false,false,false,false
ore2014/files/8a2ad4e0-258e-4d8f-8bc7-0e9651fb4893_cedar.owl_functional.owl,true,3436,1223,true,1223,false,false,false,false,false
ore2014/files/d04ca174-a81f-42bd-abe8-690e55d09720_GeoSkills.owl_functional.owl,true,6538,3195,false,0,false,false,false,true,false
ore2014/files/c416a1e1-b20c-40c7-acdc-c0c1e21ea95c_ER.owl_functional.owl,true,3085,0,false,0,false,true,true,false,false
ore2014/files/8223604a-93f4-46b0-8ae3-d18580202437_Perun_func.owl_functional.owl,true,1137,0,false,0,false,true,true,false,false
ore2014/files/745696ff-c8ee-445e-a771-bfcac8377419_SAO.owl_functional.owl,true,1864,311,true,311,false,false,false,false,false
ore2014/files/b1bc193b-f522-4114-b680-2525cf97c795_GeoSkills.owl_functional.owl,true,5356,2221,false,0,false,false,false,true,false
ore2014/files/adcb2ff8-0271-42aa-a4a6-92d7ead1a2f6_annotations.owl_functional.owl,true,2206,681,true,681,false,false,false,false,false
ore2014/files/00032029-378f-4e16-83de-4c46f097ff97_BCR.owl_functional.owl,true,3223,0,false,0,false,true,true,false,false
ore2014/files/e5a92498-1ad4-4104-9685-b5bf5ff0563e_logy3_func.owl_functional.owl,true,12442,0,false,0,false,true,false,false,false
ore2014/files/e9395a8b-50a5-4f78-bbc3-ec8a82c12c06_AMcalculus.owl_functional.owl,true,5566,2688,true,2688,false,false,false,false,false
ore2014/files/850c542b-dbfb-4efc-a836-f5f70b9d64d7_voag_functional.owl,true,1541,269,true,269,false,false,false,false,false
ore2014/files/22484eda-8103-4d4b-9980-9e139cfd0f3a_MOmodular1.owl_functional.owl,true,6740,2841,true,2841,false,false,false,false,false
ore2014/files/f8580819-2ae2-4a09-85dc-dfdd3f058922_odbase06p.owl_functional.owl,true,1439,219,true,219,false,false,false,false,false
ore2014/files/d78c5b33-a927-4239-b273-fa0b82eedfad_content.owl_functional.owl,true,3262,1302,true,1302,false,false,false,false,false
ore2014/files/edbbd162-3ec2-4c98-b42d-38c0687ab9a6__instances.owl_functional.owl,true,3700,1256,true,1256,false,false,false,false,false
ore2014/files/77d10aff-dc32-4635-a080-f8ba0560c871_s_odvozena.owl_functional.owl,true,1193,124,true,124,false,false,false,false,false
ore2014/files/15a16883-1d27-4e28-9b7b-e9041606088b_Location.owl_functional.owl,true,1151,115,true,115,false,false,false,false,false
ore2014/files/fa94b62b-484e-4ab8-abb6-1ab9407d41a1_egypt.owl_functional.owl,true,1381,176,true,176,false,false,false,false,false
ore2014/files/59ea1281-54a2-4d5f-8958-7f498cb86eac_topOnly615.owl_functional.owl,true,5370,2109,true,2109,false,false,false,false,false
ore2014/files/c706b478-486d-48d1-b18e-bddfb25937f9_graphic_RM.owl_functional.owl,true,1378,174,true,174,false,false,false,false,false
ore2014/files/81ce62cd-da00-4e74-a011-753e0293ec5b_EHR_RM.owl_functional.owl,true,1409,192,true,192,false,false,false,false,false
ore2014/files/394d425a-1f0f-4e2c-b38d-f882fa730f17_2009tinyRL.owl_functional.owl,true,1166,111,true,111,false,false,false,false,false
ore2014/files/4db21626-a91f-4181-b0ec-91211d548725_file.owl_functional.owl,true,3180,1307,true,1307,false,false,false,false,false
ore2014/files/1fef39cd-a552-477f-9f1c-327f17e7afdd_n_Model2.0.owl_functional.owl,true,1626,280,true,280,false,false,false,false,false
ore2014/files/1a383940-f47b-41f2-b035-0c4e9998e9eb_units.owl_functional.owl,true,1237,156,true,156,false,false,false,false,false
ore2014/files/e0c9b069-4d23-440a-aa77-c258cae11ab5_photograph1.owl_functional.owl,true,1709,376,true,376,false,false,false,false,false
ore2014/files/96b4e110-c617-461d-b98f-b4a51527ce0a_math.owl_functional.owl,true,1221,121,true,121,false,false,false,false,false
ore2014/files/e33043eb-5bf2-4bb4-b811-b8527ad084d6_intact.owl_functional.owl,true,1424,226,true,226,false,false,false,false,false
ore2014/files/approximated_864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,true,4713,881,true,881,false,false,false,false,false
ore2014/files/f13918f7-c1c6-43fc-bf89-fce7db9ea602_PreO052206.owl_functional.owl,true,1411,187,true,187,false,false,false,false,false
ore2014/files/9c172368-673f-4f72-89d5-d6d30a8d66b5_musicians.owl_functional.owl,true,1216,145,true,145,false,false,false,false,false
