,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/00007.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/2f842280-3d84-4142-9e61-fb88ca62ac33__test_data.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,true,327,0,false,0,false,true,false,false,false
ore2014/files/12ef49dc-1f5f-4768-9442-7f738f366765_TRAIL.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/2cbcfc9c-1788-46f5-a4cd-17737cc0db4e_COSMOtop745.owl_functional.owl,true,322,0,false,0,false,true,false,false,false
ore2014/files/06d5e802-1dfe-4f38-8b23-847c56d23355_itical_v10.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/c6ac90ee-50d9-43d7-9111-2d5ffd12ced0_ionaddress.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/fb6467f4-e6d8-4ed5-8513-30c6ce02e1fa_hogwarts.owl_functional.owl,true,338,0,false,0,false,true,false,false,false
ore2014/files/00010.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/bab23f3e-ed06-40cf-b721-00d992077840_sphotase_s.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/8ec85442-57e3-4b22-9206-e64a243fcff1_ntOntology.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/8f89a31c-fe5f-46b1-9b07-d9dc72b50e03_pban.owl_functional.owl,true,336,0,false,0,false,true,false,false,false
ore2014/files/25cabfec-591e-4a93-a8e5-e5d6c955f221_annotations.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,true,323,0,false,0,false,true,false,false,false
ore2014/files/562d26b3-68bf-4fa4-a9f7-c9208c3dda3f_dtn.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/cdd61ca7-4c7c-408e-9d4c-db5aeff2f37b_COSMOtop695.owl_functional.owl,true,328,0,false,0,false,true,false,false,false
ore2014/files/13dc10d8-462c-4bb5-ae97-199146d25349_yOfPrivacy.owl_functional.owl,true,327,0,false,0,false,true,false,false,false
ore2014/files/0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,true,328,0,false,0,false,true,false,false,false
ore2014/files/13b9fc1c-46bb-48c5-b2a0-328425d80d64_sfactoring.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/d06c89c4-dc64-4cc0-a429-a8dfc172d608_tractfnsLC.owl_functional.owl,true,324,0,false,0,false,true,false,false,false
ore2014/files/2d9fb08b-36be-4ffc-be26-f74c0e3cb76b_COSMOtop727.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/1035876c-209d-4567-ab91-dc99e89c6b17_russia1.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/72c4196c-140c-4648-be13-363c13052a04_pdatamodel.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl_functional.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/d25827d6-5411-4bd0-a91a-55ccc29bfa12_opolitical.owl_functional.owl,true,331,0,false,0,false,true,false,false,false
ore2014/files/propreo.proteomics-data-and-process-provenance-ontology.1.owl.xml_functional.owl,true,345,0,false,0,false,true,false,false,false
