,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/00007.owl_functional.owl,true,3803,2291,true,2291,false,false,false,false,false
ore2014/files/2f842280-3d84-4142-9e61-fb88ca62ac33__test_data.owl_functional.owl,true,1423,258,true,258,false,false,false,false,false
ore2014/files/4feedaea-206c-425d-b934-3dc9d3307627_GeoSkills.owl_functional.owl,true,10322,7164,false,0,false,false,false,true,false
ore2014/files/12ef49dc-1f5f-4768-9442-7f738f366765_TRAIL.owl_functional.owl,true,4983,3308,false,0,false,false,false,true,false
ore2014/files/2cbcfc9c-1788-46f5-a4cd-17737cc0db4e_COSMOtop745.owl_functional.owl,true,11584,7667,true,7667,false,false,false,false,false
ore2014/files/06d5e802-1dfe-4f38-8b23-847c56d23355_itical_v10.owl_functional.owl,true,8973,5287,false,0,false,false,false,true,false
ore2014/files/747b9ea8-ce38-498a-990d-7ce0d933d604_ContextAll.owl_functional.owl,true,4248,2694,true,2694,false,false,false,false,false
ore2014/files/c6ac90ee-50d9-43d7-9111-2d5ffd12ced0_ionaddress.owl_functional.owl,true,2904,1610,false,0,false,false,false,true,false
ore2014/files/fb6467f4-e6d8-4ed5-8513-30c6ce02e1fa_hogwarts.owl_functional.owl,true,1270,208,true,208,false,false,false,false,false
ore2014/files/00010.owl_functional.owl,true,1904,699,false,0,false,false,false,true,false
ore2014/files/bab23f3e-ed06-40cf-b721-00d992077840_sphotase_s.owl_functional.owl,true,1521,323,false,0,false,false,false,true,false
ore2014/files/8ec85442-57e3-4b22-9206-e64a243fcff1_ntOntology.owl_functional.owl,true,2107,859,true,859,false,false,false,false,false
ore2014/files/8f89a31c-fe5f-46b1-9b07-d9dc72b50e03_pban.owl_functional.owl,true,1296,183,true,183,false,false,false,false,false
ore2014/files/25cabfec-591e-4a93-a8e5-e5d6c955f221_annotations.owl_functional.owl,true,2201,827,true,827,false,false,false,false,false
ore2014/files/f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,true,21030,18226,false,0,false,false,false,true,false
ore2014/files/562d26b3-68bf-4fa4-a9f7-c9208c3dda3f_dtn.owl_functional.owl,true,1462,331,true,331,false,false,false,false,false
ore2014/files/cdd61ca7-4c7c-408e-9d4c-db5aeff2f37b_COSMOtop695.owl_functional.owl,true,10186,6508,true,6508,false,false,false,false,false
ore2014/files/13dc10d8-462c-4bb5-ae97-199146d25349_yOfPrivacy.owl_functional.owl,true,1218,116,true,116,false,false,false,false,false
ore2014/files/0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,true,20160,16449,false,0,false,false,false,true,false
ore2014/files/13b9fc1c-46bb-48c5-b2a0-328425d80d64_sfactoring.owl_functional.owl,true,14760,12982,true,12982,false,false,false,false,false
ore2014/files/d06c89c4-dc64-4cc0-a429-a8dfc172d608_tractfnsLC.owl_functional.owl,true,3975,1315,true,1315,false,false,false,false,false
