,Chainsaw,FaCT++,HermiT,JFact,Konclude,MORe,TReasoner,TrOWL,leancor
ore2014/files/000001.owl,1376,1208,1384,1818,606,656,1343,1159,542
ore2014/files/022801.owl,6687,6713,6826,181033,3374,340,21515,10654,11865
ore2014/files/724201.owl,139247,126251,114977,521895,182625,325,181415,186211,181971
ore2014/files/641601.owl,123773,106156,107405,181254,138392,1066,181181,371608,182450
ore2014/files/811801.owl,173885,184637,151291,393262,182591,1040,181403,216356,243531
ore2014/files/090601.owl,16332,15872,17362,181176,19231,3269,181105,77109,80462
ore2014/files/251001.owl,45850,46945,47861,181117,42443,421,181076,181094,183538
ore2014/files/904401.owl,178326,211196,183612,299448,188945,370,181848,254694,181906
ore2014/files/564001.owl,103189,99057,99686,181132,101969,3145,181401,197836,182165
ore2014/files/303601.owl,49297,51672,51241,181072,53167,1000,181548,181112,188300
ore2014/files/040401.owl,8470,8273,9298,181059,10053,329,46470,20275,24208
ore2014/files/491401.owl,87203,91378,92757,181095,85529,353,181065,181980,181239
ore2014/files/203401.owl,36129,34450,32788,190490,35171,942,181058,181073,181948
ore2014/files/123201.owl,20143,20868,19940,181045,22162,334,181031,124901,133003
ore2014/files/361201.owl,63805,63622,63161,182693,63422,356,181042,181081,188990
ore2014/files/010201.owl,4792,4471,6281,59851,1474,326,8408,6246,4662
ore2014/files/423801.owl,77973,73693,77369,181089,74588,355,181050,181092,262757
ore2014/files/160801.owl,29153,30155,28291,181105,27874,1021,181061,181058,181252
ore2014/files/063001.owl,11892,12185,12243,181056,17757,345,163641,39678,47378
ore2014/files/002601.owl,2774,2453,3187,7125,376,348,3993,2815,1197
