,Chainsaw,FaCT++,HermiT,JFact,Konclude,MORe,TReasoner,TrOWL,leancor
ore2014/files/000001.owl,223,156,283,408,3,0,1087,104,1
ore2014/files/022801.owl,2315,2360,2454,0,1078,0,21320,6306,107
ore2014/files/724201.owl,64419,60268,44182,0,63595,0,0,0,0
ore2014/files/641601.owl,56158,44494,47382,0,48678,0,0,0,0
ore2014/files/811801.owl,94970,95880,66164,0,0,0,0,0,0
ore2014/files/090601.owl,6522,6161,7683,0,8748,0,0,67331,465
ore2014/files/251001.owl,21448,23093,23792,0,14961,0,0,0,0
ore2014/files/904401.owl,87324,0,0,0,0,0,0,0,0
ore2014/files/564001.owl,47835,48811,48960,0,40035,0,0,0,0
ore2014/files/303601.owl,18782,25783,24452,0,20004,0,0,0,0
ore2014/files/040401.owl,2679,2763,3741,0,5903,0,46254,14444,198
ore2014/files/491401.owl,40854,44021,45220,0,32472,0,0,0,0
ore2014/files/203401.owl,17330,13660,13506,0,12378,0,0,0,0
ore2014/files/123201.owl,7545,7909,6463,0,9173,0,0,112389,653
ore2014/files/361201.owl,30616,31334,30024,0,23919,0,0,0,0
ore2014/files/010201.owl,1310,1278,2948,56625,488,0,7918,3088,47
ore2014/files/423801.owl,34124,34131,35524,0,27864,0,0,0,0
ore2014/files/160801.owl,13218,15608,13806,0,10473,0,0,0,0
ore2014/files/063001.owl,3712,4041,4113,0,11271,0,163442,31639,321
ore2014/files/002601.owl,901,631,1364,4658,106,0,3779,1004,12
