,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1208,156,true,156,false,false,false,false,false
ore2014/files/022801.owl,true,6713,2360,true,2360,false,false,false,false,false
ore2014/files/724201.owl,true,126251,60268,true,60268,false,false,false,false,false
ore2014/files/641601.owl,true,106156,44494,true,44494,false,false,false,false,false
ore2014/files/811801.owl,true,184637,95880,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,15872,6161,true,6161,false,false,false,false,false
ore2014/files/251001.owl,true,46945,23093,true,23093,false,false,false,false,false
ore2014/files/904401.owl,true,211196,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,99057,48811,true,48811,false,false,false,false,false
ore2014/files/303601.owl,true,51672,25783,true,25783,false,false,false,false,false
ore2014/files/040401.owl,true,8273,2763,true,2763,false,false,false,false,false
ore2014/files/491401.owl,true,91378,44021,true,44021,false,false,false,false,false
ore2014/files/203401.owl,true,34450,13660,true,13660,false,false,false,false,false
ore2014/files/123201.owl,true,20868,7909,true,7909,false,false,false,false,false
ore2014/files/361201.owl,true,63622,31334,true,31334,false,false,false,false,false
ore2014/files/010201.owl,true,4471,1278,true,1278,false,false,false,false,false
ore2014/files/423801.owl,true,73693,34131,true,34131,false,false,false,false,false
ore2014/files/160801.owl,true,30155,15608,true,15608,false,false,false,false,false
ore2014/files/063001.owl,true,12185,4041,true,4041,false,false,false,false,false
ore2014/files/002601.owl,true,2453,631,true,631,false,false,false,false,false
