,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1818,408,true,408,false,false,false,false,false
ore2014/files/022801.owl,true,181033,0,false,0,true,false,false,false,false
ore2014/files/724201.owl,true,521895,0,false,0,true,false,false,false,false
ore2014/files/641601.owl,true,181254,0,false,0,true,false,false,false,false
ore2014/files/811801.owl,true,393262,0,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,181176,0,false,0,true,false,false,false,false
ore2014/files/251001.owl,true,181117,0,false,0,true,false,false,false,false
ore2014/files/904401.owl,true,299448,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,181132,0,false,0,true,false,false,false,false
ore2014/files/303601.owl,true,181072,0,false,0,true,false,false,false,false
ore2014/files/040401.owl,true,181059,0,false,0,true,false,false,false,false
ore2014/files/491401.owl,true,181095,0,false,0,true,false,false,false,false
ore2014/files/203401.owl,true,190490,0,false,0,true,false,false,false,false
ore2014/files/123201.owl,true,181045,0,false,0,true,false,false,false,false
ore2014/files/361201.owl,true,182693,0,false,0,true,false,false,false,false
ore2014/files/010201.owl,true,59851,56625,true,56625,false,false,false,false,false
ore2014/files/423801.owl,true,181089,0,false,0,true,false,false,false,false
ore2014/files/160801.owl,true,181105,0,false,0,true,false,false,false,false
ore2014/files/063001.owl,true,181056,0,false,0,true,false,false,false,false
ore2014/files/002601.owl,true,7125,4658,true,4658,false,false,false,false,false
