,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,656,0,false,0,false,true,false,false,false
ore2014/files/022801.owl,true,340,0,false,0,false,true,false,false,false
ore2014/files/724201.owl,true,325,0,false,0,false,true,false,false,false
ore2014/files/641601.owl,true,1066,0,false,0,false,true,false,false,false
ore2014/files/811801.owl,true,1040,0,false,0,false,true,false,false,false
ore2014/files/090601.owl,true,3269,0,false,0,false,true,false,false,false
ore2014/files/251001.owl,true,421,0,false,0,false,true,false,false,false
ore2014/files/904401.owl,true,370,0,false,0,false,true,false,false,false
ore2014/files/564001.owl,true,3145,0,false,0,false,true,false,false,false
ore2014/files/303601.owl,true,1000,0,false,0,false,true,false,false,false
ore2014/files/040401.owl,true,329,0,false,0,false,true,false,false,false
ore2014/files/491401.owl,true,353,0,false,0,false,true,false,false,false
ore2014/files/203401.owl,true,942,0,false,0,false,true,false,false,false
ore2014/files/123201.owl,true,334,0,false,0,false,true,false,false,false
ore2014/files/361201.owl,true,356,0,false,0,false,true,false,false,false
ore2014/files/010201.owl,true,326,0,false,0,false,true,false,false,false
ore2014/files/423801.owl,true,355,0,false,0,false,true,false,false,false
ore2014/files/160801.owl,true,1021,0,false,0,false,true,false,false,false
ore2014/files/063001.owl,true,345,0,false,0,false,true,false,false,false
ore2014/files/002601.owl,true,348,0,false,0,false,true,false,false,false
