,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1376,223,true,223,false,false,false,false,false
ore2014/files/022801.owl,true,6687,2315,true,2315,false,false,false,false,false
ore2014/files/724201.owl,true,139247,64419,true,64419,false,false,false,false,false
ore2014/files/641601.owl,true,123773,56158,true,56158,false,false,false,false,false
ore2014/files/811801.owl,true,173885,94970,true,94970,false,false,false,false,false
ore2014/files/090601.owl,true,16332,6522,true,6522,false,false,false,false,false
ore2014/files/251001.owl,true,45850,21448,true,21448,false,false,false,false,false
ore2014/files/904401.owl,true,178326,87324,true,87324,false,false,false,false,false
ore2014/files/564001.owl,true,103189,47835,true,47835,false,false,false,false,false
ore2014/files/303601.owl,true,49297,18782,true,18782,false,false,false,false,false
ore2014/files/040401.owl,true,8470,2679,true,2679,false,false,false,false,false
ore2014/files/491401.owl,true,87203,40854,true,40854,false,false,false,false,false
ore2014/files/203401.owl,true,36129,17330,true,17330,false,false,false,false,false
ore2014/files/123201.owl,true,20143,7545,true,7545,false,false,false,false,false
ore2014/files/361201.owl,true,63805,30616,true,30616,false,false,false,false,false
ore2014/files/010201.owl,true,4792,1310,true,1310,false,false,false,false,false
ore2014/files/423801.owl,true,77973,34124,true,34124,false,false,false,false,false
ore2014/files/160801.owl,true,29153,13218,true,13218,false,false,false,false,false
ore2014/files/063001.owl,true,11892,3712,true,3712,false,false,false,false,false
ore2014/files/002601.owl,true,2774,901,true,901,false,false,false,false,false
