,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1384,283,true,283,false,false,false,false,false
ore2014/files/022801.owl,true,6826,2454,true,2454,false,false,false,false,false
ore2014/files/724201.owl,true,114977,44182,true,44182,false,false,false,false,false
ore2014/files/641601.owl,true,107405,47382,true,47382,false,false,false,false,false
ore2014/files/811801.owl,true,151291,66164,true,66164,false,false,false,false,false
ore2014/files/090601.owl,true,17362,7683,true,7683,false,false,false,false,false
ore2014/files/251001.owl,true,47861,23792,true,23792,false,false,false,false,false
ore2014/files/904401.owl,true,183612,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,99686,48960,true,48960,false,false,false,false,false
ore2014/files/303601.owl,true,51241,24452,true,24452,false,false,false,false,false
ore2014/files/040401.owl,true,9298,3741,true,3741,false,false,false,false,false
ore2014/files/491401.owl,true,92757,45220,true,45220,false,false,false,false,false
ore2014/files/203401.owl,true,32788,13506,true,13506,false,false,false,false,false
ore2014/files/123201.owl,true,19940,6463,true,6463,false,false,false,false,false
ore2014/files/361201.owl,true,63161,30024,true,30024,false,false,false,false,false
ore2014/files/010201.owl,true,6281,2948,true,2948,false,false,false,false,false
ore2014/files/423801.owl,true,77369,35524,true,35524,false,false,false,false,false
ore2014/files/160801.owl,true,28291,13806,true,13806,false,false,false,false,false
ore2014/files/063001.owl,true,12243,4113,true,4113,false,false,false,false,false
ore2014/files/002601.owl,true,3187,1364,true,1364,false,false,false,false,false
