,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,606,3,true,3,false,false,false,false,false
ore2014/files/022801.owl,true,3374,1078,true,1078,false,false,false,false,false
ore2014/files/724201.owl,true,182625,63595,false,0,true,false,false,false,false
ore2014/files/641601.owl,true,138392,48678,true,48678,false,false,false,false,false
ore2014/files/811801.owl,true,182591,0,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,19231,8748,true,8748,false,false,false,false,false
ore2014/files/251001.owl,true,42443,14961,true,14961,false,false,false,false,false
ore2014/files/904401.owl,true,188945,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,101969,40035,true,40035,false,false,false,false,false
ore2014/files/303601.owl,true,53167,20004,true,20004,false,false,false,false,false
ore2014/files/040401.owl,true,10053,5903,true,5903,false,false,false,false,false
ore2014/files/491401.owl,true,85529,32472,true,32472,false,false,false,false,false
ore2014/files/203401.owl,true,35171,12378,true,12378,false,false,false,false,false
ore2014/files/123201.owl,true,22162,9173,true,9173,false,false,false,false,false
ore2014/files/361201.owl,true,63422,23919,true,23919,false,false,false,false,false
ore2014/files/010201.owl,true,1474,488,true,488,false,false,false,false,false
ore2014/files/423801.owl,true,74588,27864,true,27864,false,false,false,false,false
ore2014/files/160801.owl,true,27874,10473,true,10473,false,false,false,false,false
ore2014/files/063001.owl,true,17757,11271,true,11271,false,false,false,false,false
ore2014/files/002601.owl,true,376,106,true,106,false,false,false,false,false
