,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1343,1087,true,1087,false,false,false,false,false
ore2014/files/022801.owl,true,21515,21320,true,21320,false,false,false,false,false
ore2014/files/724201.owl,true,181415,0,false,0,true,false,false,false,false
ore2014/files/641601.owl,true,181181,0,false,0,true,false,false,false,false
ore2014/files/811801.owl,true,181403,0,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,181105,0,false,0,true,false,false,false,false
ore2014/files/251001.owl,true,181076,0,false,0,true,false,false,false,false
ore2014/files/904401.owl,true,181848,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,181401,0,false,0,true,false,false,false,false
ore2014/files/303601.owl,true,181548,0,false,0,true,false,false,false,false
ore2014/files/040401.owl,true,46470,46254,true,46254,false,false,false,false,false
ore2014/files/491401.owl,true,181065,0,false,0,true,false,false,false,false
ore2014/files/203401.owl,true,181058,0,false,0,true,false,false,false,false
ore2014/files/123201.owl,true,181031,0,false,0,true,false,false,false,false
ore2014/files/361201.owl,true,181042,0,false,0,true,false,false,false,false
ore2014/files/010201.owl,true,8408,7918,true,7918,false,false,false,false,false
ore2014/files/423801.owl,true,181050,0,false,0,true,false,false,false,false
ore2014/files/160801.owl,true,181061,0,false,0,true,false,false,false,false
ore2014/files/063001.owl,true,163641,163442,false,0,true,false,false,false,false
ore2014/files/002601.owl,true,3993,3779,true,3779,false,false,false,false,false
