,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,1159,104,true,104,false,false,false,false,false
ore2014/files/022801.owl,true,10654,6306,true,6306,false,false,false,false,false
ore2014/files/724201.owl,true,186211,0,false,0,true,false,false,false,false
ore2014/files/641601.owl,true,371608,0,false,0,true,false,false,false,false
ore2014/files/811801.owl,true,216356,0,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,77109,67331,true,67331,false,false,false,false,false
ore2014/files/251001.owl,true,181094,0,false,0,true,false,false,false,false
ore2014/files/904401.owl,true,254694,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,197836,0,false,0,true,false,false,false,false
ore2014/files/303601.owl,true,181112,0,false,0,true,false,false,false,false
ore2014/files/040401.owl,true,20275,14444,true,14444,false,false,false,false,false
ore2014/files/491401.owl,true,181980,0,false,0,true,false,false,false,false
ore2014/files/203401.owl,true,181073,0,false,0,true,false,false,false,false
ore2014/files/123201.owl,true,124901,112389,true,112389,false,false,false,false,false
ore2014/files/361201.owl,true,181081,0,false,0,true,false,false,false,false
ore2014/files/010201.owl,true,6246,3088,true,3088,false,false,false,false,false
ore2014/files/423801.owl,true,181092,0,false,0,true,false,false,false,false
ore2014/files/160801.owl,true,181058,0,false,0,true,false,false,false,false
ore2014/files/063001.owl,true,39678,31639,true,31639,false,false,false,false,false
ore2014/files/002601.owl,true,2815,1004,true,1004,false,false,false,false,false
