,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/000001.owl,true,542,1,true,1,false,false,false,false,false
ore2014/files/022801.owl,true,11865,107,true,107,false,false,false,false,false
ore2014/files/724201.owl,true,181971,0,false,0,true,false,false,false,false
ore2014/files/641601.owl,true,182450,0,false,0,true,false,false,false,false
ore2014/files/811801.owl,true,243531,0,false,0,true,false,false,false,false
ore2014/files/090601.owl,true,80462,465,true,465,false,false,false,false,false
ore2014/files/251001.owl,true,183538,0,false,0,true,false,false,false,false
ore2014/files/904401.owl,true,181906,0,false,0,true,false,false,false,false
ore2014/files/564001.owl,true,182165,0,false,0,true,false,false,false,false
ore2014/files/303601.owl,true,188300,0,false,0,true,false,false,false,false
ore2014/files/040401.owl,true,24208,198,true,198,false,false,false,false,false
ore2014/files/491401.owl,true,181239,0,false,0,true,false,false,false,false
ore2014/files/203401.owl,true,181948,0,false,0,true,false,false,false,false
ore2014/files/123201.owl,true,133003,653,true,653,false,false,false,false,false
ore2014/files/361201.owl,true,188990,0,false,0,true,false,false,false,false
ore2014/files/010201.owl,true,4662,47,true,47,false,false,false,false,false
ore2014/files/423801.owl,true,262757,0,false,0,true,false,false,false,false
ore2014/files/160801.owl,true,181252,0,false,0,true,false,false,false,false
ore2014/files/063001.owl,true,47378,321,true,321,false,false,false,false,false
ore2014/files/002601.owl,true,1197,12,true,12,false,false,false,false,false
